Bait	Prey	PreyGene	Intensity	IntensitySum	AvgIntensity	NumReplicates	ctrlIntensity	AvgP	MaxP	TopoAvgP	TopoMaxP	SaintScore	OddsScore	FoldChange	BFDR	boosted_by
INO80E	INO80C	INO80C	2.056	2.056	2.056	1	.|.|.|.|.|.|.|.|.	0.015	0.015	0.015	0.015	0.015	-4.206	2.132	0.873	
INO80E	ACTR8	ACTR8	3.160	3.160	3.160	1	.|.|.|.|.|.|.|.|.	0.033	0.033	0.033	0.033	0.033	-3.383	3.277	0.788	
INO80E	ACTL6A	ACTL6A	2.619	2.619	2.619	1	.|.|.|.|.|.|.|.|.	0.023	0.023	0.023	0.023	0.023	-3.743	2.716	0.828	
INO80E	CCT3	CCT3	0.816	0.816	0.816	1	.|0.816|2.056|.|.|.|0.580|0.324|.	0.004	0.004	0.004	0.004	0.004	-5.493	1.089	0.940	
INO80E	STK38	STK38	8.108	8.108	8.108	1	22.032|19.299|22.032|13.049|18.542|8.551|12.094|7.360|.	0.001	0.001	0.001	0.001	0.001	-6.961	0.568	0.967	
INO80E	ACTB	ACTB	3.160	3.160	3.160	1	.|.|.|.|.|.|.|.|.	0.032	0.032	0.032	0.032	0.032	-3.423	3.277	0.795	
INO80E	HSPA1B	HSPA1B	26.728	26.728	26.728	1	2.434|8.989|4.855|.|1.462|4.855|6.752|11.680|4.855	0.091	0.091	0.091	0.091	0.091	-2.299	5.551	0.594	
INO80E	CCT7	CCT7	0.816	0.816	0.816	1	.|2.801|4.360|.|.|0.324|0.324|0.324|.	0.006	0.006	0.006	0.006	0.006	-5.055	0.973	0.924	
INO80E	INO80B	INO80B	1.254	1.254	1.254	1	.|.|.|.|.|.|.|.|.	0.006	0.006	0.006	0.006	0.006	-5.153	1.301	0.928	
INO80E	INO80E	INO80E	.	0.964	0.964	1	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-5.656	1.000	0.979	
INO80E	CCT8	CCT8	0.816	0.816	0.816	1	.|0.580|1.462|.|.|.|1.462|.|.	0.002	0.002	0.002	0.002	0.002	-6.235	0.760	0.957	
INO80E	NFRKB	NFRKB	9.710	9.710	9.710	1	.|.|.|.|.|.|.|.|.	0.344	0.344	0.344	0.344	0.344	-0.644	10.070	0.317	
INO80E	HSPA8	HSPA8	9.710	9.710	9.710	1	3.683|10.844|7.511|.|2.982|3.855|3.855|3.336|4.193	0.015	0.015	0.015	0.015	0.015	-4.207	2.131	0.876	
INO80E	TUBB2B	TUBB2B	1.665	1.665	1.665	1	4.527|4.193|8.256|1.040|1.254|6.288|6.443|6.288|1.462	0.001	0.001	0.001	0.001	0.001	-7.450	0.477	0.970	
INO80E	TUBB2C	TUBB2C	1.665	1.665	1.665	1	4.527|5.660|10.422|1.254|1.665|6.905|7.057|6.752|1.665	0.000	0.000	0.000	0.000	0.000	-7.920	0.409	0.973	
INO80E	TUBB	TUBB	2.247	2.247	2.247	1	5.180|6.288|12.231|1.040|1.665|7.960|7.511|8.551|1.462	0.001	0.001	0.001	0.001	0.001	-7.198	0.521	0.969	
INO80E	CCT6A	CCT6A	0.816	0.816	0.816	1	.|2.801|2.619|.|.|.|0.324|.|.	0.001	0.001	0.001	0.001	0.001	-6.806	0.612	0.964	
INO80E	ACTA1	ACTA1	1.862	1.862	1.862	1	4.025|2.056|2.619|1.040|2.619|2.056|1.254|1.254|0.580	0.004	0.004	0.004	0.004	0.004	-5.467	1.104	0.939	
INO80E	MCRS1	MCRS1	2.247	2.247	2.247	1	.|.|.|.|.|.|.|.|.	0.014	0.014	0.014	0.014	0.014	-4.252	2.330	0.878	
INO80E	YY1	YY1	1.040	1.040	1.040	1	.|.|.|.|0.816|.|.|.|.	0.006	0.006	0.006	0.006	0.006	-5.193	1.274	0.931	
INO80E	NPM1	NPM1	0.580	0.580	0.580	1	0.580|0.324|.|0.324|1.462|.|0.324|0.324|1.040	0.004	0.004	0.004	0.004	0.004	-5.431	1.125	0.938	
INO80E	UCHL5	UCHL5	2.434	2.434	2.434	1	.|.|.|.|.|.|.|.|.	0.020	0.020	0.020	0.020	0.020	-3.883	2.524	0.843	
INO80E	EIF4B	EIF4B	2.801	2.801	2.801	1	3.683|1.665|2.056|0.324|.|10.844|6.752|10.138|0.324	0.009	0.009	0.009	0.009	0.009	-4.751	1.184	0.910	
INO80E	INO80D	INO80D	0.816	0.816	0.816	1	.|.|.|.|.|.|.|.|.	0.002	0.002	0.002	0.002	0.002	-5.995	0.846	0.952	
INO80E	TCP1	TCP1	0.580	0.580	0.580	1	0.580|1.040|2.982|.|.|0.816|0.816|0.580|.	0.001	0.001	0.001	0.001	0.001	-6.744	0.617	0.963	
INO80E	NONO	NONO	1.665	1.665	1.665	1	1.254|2.247|.|.|1.040|1.040|2.056|0.816|1.040	0.006	0.006	0.006	0.006	0.006	-5.138	1.311	0.928	
INO80E	CCT4	CCT4	0.580	0.580	0.580	1	.|1.462|2.434|.|.|.|0.324|.|.	0.001	0.001	0.001	0.001	0.001	-7.017	0.553	0.968	
INO80E	TUBB6	TUBB6	0.324	0.324	0.324	1	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.336	0.974	
INO80E	TFPT	TFPT	2.434	2.434	2.434	1	.|.|.|.|.|.|.|.|.	0.020	0.020	0.020	0.020	0.020	-3.883	2.524	0.843	
INO80E	ERH	ERH	0.324	0.324	0.324	1	1.040|1.462|.|.|0.816|1.462|2.056|3.336|0.324	0.000	0.000	0.000	0.000	0.000	-9.411	0.266	0.977	
INO80E	RBM10	RBM10	2.619	2.619	2.619	1	5.341|2.619|1.254|.|0.324|8.989|5.818|8.108|.	0.005	0.005	0.005	0.005	0.005	-5.279	0.861	0.934	
INO80E	PRPF31	PRPF31	1.462	1.462	1.462	1	2.434|0.580|.|.|0.324|3.855|2.619|2.801|.	0.004	0.004	0.004	0.004	0.004	-5.544	0.954	0.943	
INO80E	H1FX	H1FX	0.580	0.580	0.580	1	.|.|.|.|.|.|1.462|.|.	0.000	0.000	0.000	0.000	0.000	-8.015	0.397	0.973	
INO80E	SFPQ	SFPQ	0.580	0.580	0.580	1	0.580|1.462|.|.|0.580|.|2.434|.|0.324	0.002	0.002	0.002	0.002	0.002	-6.423	0.701	0.960	
INO80E	HSPA2	HSPA2	2.247	2.247	2.247	1	1.462|6.288|3.510|.|1.254|1.665|1.862|1.040|1.862	0.004	0.004	0.004	0.004	0.004	-5.421	1.131	0.938	
INO80E	PARP1	PARP1	0.324	0.324	0.324	1	0.324|1.462|.|.|1.040|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-7.911	0.410	0.972	
INO80E	HSPA6	HSPA6	4.527	4.527	4.527	1	1.040|6.905|2.434|.|0.816|1.665|2.247|5.501|1.665	0.014	0.014	0.014	0.014	0.014	-4.247	2.088	0.877	
INO80E	HSPA1L	HSPA1L	6.443	6.443	6.443	1	1.040|6.288|3.510|.|0.816|1.040|2.982|3.683|1.862	0.029	0.029	0.029	0.029	0.029	-3.522	3.048	0.806	
INO80E	DNAJA1	DNAJA1	0.580	0.580	0.580	1	.|0.324|0.324|.|.|.|.|.|.	0.011	0.011	0.011	0.011	0.011	-4.540	1.791	0.896	
INO80E	HNRNPH1	HNRNPH1	0.816	0.816	0.816	1	2.619|8.256|1.862|.|1.254|2.619|7.661|5.660|1.665	0.000	0.000	0.000	0.000	0.000	-9.495	0.260	0.978	
INO80E	HNRNPH2	HNRNPH2	0.580	0.580	0.580	1	2.619|4.692|0.580|.|0.816|1.665|4.193|1.862|1.254	0.000	0.000	0.000	0.000	0.000	-8.644	0.329	0.976	
INO80E	TUBB3	TUBB3	0.324	0.324	0.324	1	3.336|3.160|6.905|0.816|0.816|3.683|5.018|4.025|1.254	0.000	0.000	0.000	0.000	0.000	-12.543	0.127	0.979	
INO80E	TUBA1C	TUBA1C	1.040	1.040	1.040	1	2.801|11.403|23.979|0.816|0.816|4.692|5.501|4.025|2.801	0.000	0.000	0.000	0.000	0.000	-7.637	0.277	0.971	
INO80E	TUBA8	TUBA8	0.580	0.580	0.580	1	1.665|5.660|10.844|.|0.324|4.025|4.025|2.801|2.247	0.000	0.000	0.000	0.000	0.000	-8.920	0.210	0.976	
INO80E	TUBA1B	TUBA1B	1.862	1.862	1.862	1	2.982|11.403|24.100|0.816|1.254|4.360|6.132|4.527|2.982	0.001	0.001	0.001	0.001	0.001	-6.794	0.458	0.964	
INO80E	TUBA1A	TUBA1A	1.254	1.254	1.254	1	2.247|11.124|23.859|0.816|0.816|3.855|5.341|3.683|2.434	0.001	0.001	0.001	0.001	0.001	-6.990	0.361	0.967	
INO80E	TUBA4A	TUBA4A	1.665	1.665	1.665	1	1.862|7.209|12.231|.|0.580|4.025|4.025|3.510|2.434	0.001	0.001	0.001	0.001	0.001	-7.238	0.508	0.969	
INO80E	C11orf84	C11orf84	1.254	1.254	1.254	1	0.816|1.254|0.324|.|0.816|1.040|0.580|1.862|.	0.007	0.007	0.007	0.007	0.007	-4.897	1.487	0.918	
INO80E	MAP1B	MAP1B	0.580	0.580	0.580	1	.|.|.|.|.|14.125|8.697|22.766|.	0.000	0.000	0.000	0.000	0.000	-16.829	0.041	0.979	
INO80E	HNRNPK	HNRNPK	0.580	0.580	0.580	1	3.510|21.540|2.801|0.580|3.160|2.619|2.434|1.665|3.683	0.000	0.000	0.000	0.000	0.000	-10.066	0.199	0.978	
INO80E	CLASP2	CLASP2	1.665	1.665	1.665	1	.|.|.|.|.|.|4.692|2.982|.	0.001	0.001	0.001	0.001	0.001	-7.246	0.445	0.969	
INO80E	SF3A1	SF3A1	0.324	0.324	0.324	1	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.336	0.974	
INO80E	DDX3X	DDX3X	0.324	0.324	0.324	1	3.160|2.247|1.254|.|0.324|2.247|1.254|1.040|2.801	0.000	0.000	0.000	0.000	0.000	-10.174	0.218	0.978	
INO80E	EEF1A1	EEF1A1	0.580	0.580	0.580	1	11.818|2.056|5.341|.|1.040|3.160|1.665|3.683|4.692	0.000	0.000	0.000	0.000	0.000	-10.998	0.179	0.978	
INO80E	EEF1A2	EEF1A2	0.324	0.324	0.324	1	7.209|1.462|3.683|.|.|1.862|1.254|0.816|2.619	0.000	0.000	0.000	0.000	0.000	-11.696	0.153	0.979	
INO80E	KIF11	KIF11	3.336	3.336	3.336	1	13.319|5.818|8.256|4.855|9.134|20.674|43.278|30.581|.	0.000	0.000	0.000	0.000	0.000	-9.516	0.258	0.978	
INO80E	E2F7	E2F7	0.816	0.816	0.816	1	.|.|.|.|0.324|0.816|0.324|.|.	0.011	0.011	0.011	0.011	0.011	-4.477	1.851	0.893	
INO80E	STK38L	STK38L	1.462	1.462	1.462	1	4.527|3.160|8.551|1.462|2.982|4.692|4.692|3.683|.	0.000	0.000	0.000	0.000	0.000	-8.113	0.385	0.973	
INO80E	HNRNPF	HNRNPF	0.580	0.580	0.580	1	2.056|5.180|1.862|.|1.254|0.324|4.025|1.040|1.462	0.000	0.000	0.000	0.000	0.000	-8.366	0.357	0.974	
INO80E	EEF2	EEF2	0.580	0.580	0.580	1	2.619|.|0.580|0.324|0.580|2.056|1.462|0.816|0.816	0.001	0.001	0.001	0.001	0.001	-6.720	0.622	0.963	
INO80E	HSPA5	HSPA5	4.692	4.692	4.692	1	2.619|5.818|1.862|.|0.816|4.193|1.462|1.462|1.862	0.016	0.016	0.016	0.016	0.016	-4.122	2.228	0.865	
INO80E	FLNA	FLNA	2.982	2.982	2.982	1	1.254|.|0.580|.|1.254|11.124|1.462|0.580|0.324	0.021	0.021	0.021	0.021	0.021	-3.846	2.575	0.841	
INO80E	SPTBN1	SPTBN1	0.816	0.816	0.816	1	2.434|1.862|1.462|.|0.324|2.434|0.816|0.816|.	0.002	0.002	0.002	0.002	0.002	-6.487	0.683	0.961	
INO80E	PRKDC	PRKDC	0.324	0.324	0.324	1	6.598|.|.|.|.|0.580|5.976|2.056|2.434	0.000	0.000	0.000	0.000	0.000	-12.572	0.126	0.979	
INO80E	SNRPD2	SNRPD2	0.816	0.816	0.816	1	0.580|0.816|0.580|.|.|0.324|1.254|1.862|.	0.004	0.004	0.004	0.004	0.004	-5.544	1.060	0.943	
INO80E	RPS15	RPS15	1.254	1.254	1.254	1	.|.|.|.|.|.|.|.|.	0.006	0.006	0.006	0.006	0.006	-5.153	1.301	0.928	
INO80E	SNRPD1	SNRPD1	1.665	1.665	1.665	1	0.816|1.040|1.665|.|0.580|2.056|6.598|4.855|1.254	0.003	0.003	0.003	0.003	0.003	-5.690	0.983	0.948	
INO80E	YWHAE	YWHAE	2.801	2.801	2.801	1	2.056|1.040|1.254|.|0.816|.|1.040|0.324|.	0.027	0.027	0.027	0.027	0.027	-3.586	2.947	0.812	
INO80E	HSPA9	HSPA9	0.580	0.580	0.580	1	0.816|.|.|.|.|1.462|1.462|1.040|2.056	0.000	0.000	0.000	0.000	0.000	-7.653	0.446	0.971	
INO80E	RPS23	RPS23	0.324	0.324	0.324	1	.|.|.|.|.|1.040|0.324|0.324|0.816	0.001	0.001	0.001	0.001	0.001	-6.845	0.593	0.967	
INO80E	MYL6	MYL6	0.324	0.324	0.324	1	0.816|0.580|0.816|1.254|0.324|0.324|.|.|.	0.001	0.001	0.001	0.001	0.001	-7.139	0.532	0.969	
INO80E	GAPDH	GAPDH	0.816	0.816	0.816	1	5.341|.|0.580|.|.|0.816|1.040|0.324|.	0.003	0.003	0.003	0.003	0.003	-5.905	0.843	0.951	
INO80E	C1QBP	C1QBP	0.816	0.816	0.816	1	.|.|.|.|.|1.462|0.324|1.254|.	0.003	0.003	0.003	0.003	0.003	-5.714	0.971	0.948	
INO80E	PRMT5	PRMT5	5.341	5.341	5.341	1	5.976|2.247|17.522|0.324|1.665|22.400|25.301|23.738|.	0.008	0.008	0.008	0.008	0.008	-4.833	0.888	0.913	
INO80E	WDR77	WDR77	5.180	5.180	5.180	1	6.288|0.580|9.423|.|0.580|15.579|23.979|15.448|.	0.008	0.008	0.008	0.008	0.008	-4.799	0.980	0.912	
INO80E	ENO1	ENO1	1.040	1.040	1.040	1	4.193|0.324|.|.|.|.|1.665|0.580|.	0.005	0.005	0.005	0.005	0.005	-5.366	0.971	0.936	
INO80E	RPL4	RPL4	0.324	0.324	0.324	1	.|.|.|.|0.816|0.324|2.982|1.040|1.040	0.000	0.000	0.000	0.000	0.000	-8.582	0.335	0.976	
INO80E	MYH10	MYH10	0.324	0.324	0.324	1	0.580|.|.|.|.|0.324|0.580|.|.	0.001	0.001	0.001	0.001	0.001	-6.505	0.678	0.961	
INO80E	CLTC	CLTC	2.056	2.056	2.056	1	.|.|1.665|.|.|.|.|.|.	0.005	0.005	0.005	0.005	0.005	-5.252	1.235	0.933	
INO80E	SNRPD3	SNRPD3	0.580	0.580	0.580	1	.|.|.|.|.|.|0.324|0.324|.	0.011	0.011	0.011	0.011	0.011	-4.540	1.791	0.896	
INO80E	EEF1D	EEF1D	0.816	0.816	0.816	1	1.462|.|0.580|.|.|.|0.324|0.324|1.462	0.005	0.005	0.005	0.005	0.005	-5.265	1.227	0.933	
INO80E	CAPZA1	CAPZA1	2.801	2.801	2.801	1	0.816|.|.|.|.|0.580|.|.|.	0.049	0.049	0.049	0.049	0.049	-2.968	4.070	0.718	
INO80E	EEF1G	EEF1G	1.462	1.462	1.462	1	2.056|0.324|2.247|.|.|.|1.040|.|10.844	0.005	0.005	0.005	0.005	0.005	-5.274	0.831	0.933	
INO80E	MYH9	MYH9	0.816	0.816	0.816	1	2.982|.|0.580|5.660|1.040|1.862|0.324|0.816|.	0.002	0.002	0.002	0.002	0.002	-6.320	0.648	0.959	
INO80E	MYCBP	MYCBP	0.816	0.816	0.816	1	2.619|0.816|2.801|.|0.816|2.619|3.683|2.056|.	0.000	0.000	0.000	0.000	0.000	-7.804	0.425	0.972	
INO80E	NME1-NME2	NME1-NME2	0.324	0.324	0.324	1	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.336	0.974	
INO80E	CAPZB	CAPZB	1.665	1.665	1.665	1	0.324|.|.|.|.|0.324|.|0.324|0.324	0.077	0.077	0.077	0.077	0.077	-2.479	5.137	0.632	
INO80E	YWHAG	YWHAG	0.580	0.580	0.580	1	0.580|.|0.580|.|.|.|.|.|.	0.003	0.003	0.003	0.003	0.003	-5.656	1.000	0.945	
INO80E	CAD	CAD	0.324	0.324	0.324	1	.|.|0.324|.|.|0.580|0.580|.|.	0.001	0.001	0.001	0.001	0.001	-6.505	0.678	0.961	
INO80E	PKM2	PKM2	0.816	0.816	0.816	1	2.247|0.580|2.619|.|.|2.056|1.665|1.862|.	0.001	0.001	0.001	0.001	0.001	-7.383	0.488	0.969	
INO80E	YWHAB	YWHAB	1.254	1.254	1.254	1	1.040|0.816|1.665|.|.|.|0.580|.|.	0.006	0.006	0.006	0.006	0.006	-5.127	1.318	0.927	
INO80E	HSP90AA1	HSP90AA1	2.434	2.434	2.434	1	.|5.501|10.422|.|1.040|.|1.254|0.324|.	0.009	0.009	0.009	0.009	0.009	-4.726	1.287	0.908	
INO80E	YWHAQ	YWHAQ	1.254	1.254	1.254	1	0.580|0.324|.|.|.|0.580|0.580|0.816|0.324	0.020	0.020	0.020	0.020	0.020	-3.917	2.479	0.850	
INO80E	YWHAZ	YWHAZ	1.665	1.665	1.665	1	1.040|1.040|0.580|.|0.816|.|.|0.324|.	0.018	0.018	0.018	0.018	0.018	-3.993	2.384	0.857	
INO80E	XRCC6	XRCC6	0.580	0.580	0.580	1	0.816|0.816|0.580|.|.|.|0.324|.|.	0.003	0.003	0.003	0.003	0.003	-5.704	0.976	0.948	
INO80E	SPTAN1	SPTAN1	0.580	0.580	0.580	1	2.056|2.056|0.324|.|0.324|2.619|1.862|1.254|0.324	0.001	0.001	0.001	0.001	0.001	-6.825	0.590	0.966	
INO80E	ALDOA	ALDOA	0.324	0.324	0.324	1	3.510|.|.|.|.|.|0.324|.|.	0.000	0.000	0.000	0.000	0.000	-8.918	0.304	0.976	
INO80E	PSMC4	PSMC4	0.324	0.324	0.324	1	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.336	0.974	
INO80E	NME1	NME1	0.580	0.580	0.580	1	.|.|.|.|.|0.816|1.040|0.324|.	0.003	0.003	0.003	0.003	0.003	-5.883	0.893	0.951	
INO80E	PRPS1L1	PRPS1L1	0.580	0.580	0.580	1	.|.|0.816|.|.|0.580|.|.|.	0.002	0.002	0.002	0.002	0.002	-6.003	0.843	0.954	
INO80E	KPNB1	KPNB1	0.324	0.324	0.324	1	0.816|2.982|2.247|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-10.880	0.184	0.978	
INO80E	HSP90AB1	HSP90AB1	1.462	1.462	1.462	1	0.816|8.108|10.844|.|0.580|.|1.462|0.324|.	0.007	0.007	0.007	0.007	0.007	-4.985	0.889	0.921	
INO80E	HSPH1	HSPH1	0.816	0.816	0.816	1	.|.|.|.|.|.|.|.|.	0.002	0.002	0.002	0.002	0.002	-5.995	0.846	0.952	
INO80E	HSP90B1	HSP90B1	0.580	0.580	0.580	1	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.602	0.964	
INO80E	G3BP1	G3BP1	0.324	0.324	0.324	1	0.580|1.040|0.816|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-7.911	0.410	0.972	
INO80E	FASN	FASN	1.040	1.040	1.040	1	.|0.324|5.501|.|.|0.324|.|0.324|.	0.011	0.011	0.011	0.011	0.011	-4.546	1.581	0.899	
INO80E	RPS7	RPS7	0.324	0.324	0.324	1	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.336	0.974	
INO80E	MARCKS	MARCKS	0.580	0.580	0.580	1	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.602	0.964	
INO80E	LRPPRC	LRPPRC	0.324	0.324	0.324	1	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.336	0.974	
INO80E	DLST	DLST	0.324	0.324	0.324	1	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.336	0.974	
INO80E	EFTUD2	EFTUD2	0.580	0.580	0.580	1	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.602	0.964	
INO80E	PRDX1	PRDX1	0.580	0.580	0.580	1	1.040|0.324|0.324|0.324|2.982|5.501|2.982|1.665|2.247	0.002	0.002	0.002	0.002	0.002	-6.464	0.472	0.960	
INO80E	EPRS	EPRS	0.324	0.324	0.324	1	.|.|.|.|0.324|.|0.580|.|0.324	0.002	0.002	0.002	0.002	0.002	-6.055	0.823	0.955	
INO80E	HSPA4	HSPA4	0.324	0.324	0.324	1	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.336	0.974	
INO80E	IMPDH2	IMPDH2	0.580	0.580	0.580	1	.|.|.|.|.|2.056|.|.|.	0.000	0.000	0.000	0.000	0.000	-9.184	0.282	0.977	
INO80E	PSMD7	PSMD7	0.324	0.324	0.324	1	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.336	0.974	
INO80E	PSMD2	PSMD2	1.040	1.040	1.040	1	.|.|0.324|.|.|.|0.324|0.324|.	0.032	0.032	0.032	0.032	0.032	-3.424	3.209	0.796	
INO80E	HDAC2	HDAC2	0.324	0.324	0.324	1	0.580|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-7.008	0.558	0.967	
INO80E	CAPZA2	CAPZA2	1.462	1.462	1.462	1	.|.|.|.|.|.|.|.|.	0.008	0.008	0.008	0.008	0.008	-4.859	1.516	0.915	
INO80E	DCTN2	DCTN2	0.324	0.324	0.324	1	.|1.254|0.580|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.158	0.380	0.973	
INO80E	SF3B2	SF3B2	0.324	0.324	0.324	1	.|.|.|.|0.324|.|0.324|.|.	0.003	0.003	0.003	0.003	0.003	-5.656	1.000	0.945	
INO80E	CUL3	CUL3	0.580	0.580	0.580	1	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.602	0.964	
INO80E	GCN1L1	GCN1L1	0.580	0.580	0.580	1	.|0.324|2.619|.|.|0.324|0.580|.|.	0.003	0.003	0.003	0.003	0.003	-5.811	0.918	0.950	
INO80E	EIF3A	EIF3A	0.324	0.324	0.324	1	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.336	0.974	
INO80E	EIF3B	EIF3B	0.580	0.580	0.580	1	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.602	0.964	
INO80E	RAB3GAP2	RAB3GAP2	0.580	0.580	0.580	1	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.602	0.964	
INO80E	PRSS1	PRSS1	0.324	0.324	0.324	1	0.324|.|.|0.324|.|.|0.580|0.324|0.580	0.002	0.002	0.002	0.002	0.002	-6.140	0.792	0.956	
INO80E	OTUD4	OTUD4	0.324	0.324	0.324	1	2.056|1.665|4.855|.|.|5.341|8.108|8.697|.	0.000	0.000	0.000	0.000	0.000	-15.217	0.075	0.979	
INO80E	ALB	ALB	1.040	1.040	1.040	1	0.580|1.040|1.040|.|.|.|1.040|1.040|1.040	0.004	0.004	0.004	0.004	0.004	-5.470	1.102	0.940	
INO80E	TCOF1	TCOF1	0.324	0.324	0.324	1	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.336	0.974	
INO80E	EIF4G1	EIF4G1	0.324	0.324	0.324	1	.|0.324|0.324|.|.|.|.|.|.	0.003	0.003	0.003	0.003	0.003	-5.656	1.000	0.945	
INO80E	CSE1L	CSE1L	0.580	0.580	0.580	1	0.324|1.462|4.692|.|.|.|0.324|.|.	0.003	0.003	0.003	0.003	0.003	-5.683	0.630	0.948	
INO80E	POLDIP3	POLDIP3	0.580	0.580	0.580	1	.|.|.|.|0.324|.|.|0.324|0.324	0.011	0.011	0.011	0.011	0.011	-4.540	1.791	0.896	
INO80E	DDX24	DDX24	0.324	0.324	0.324	1	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.336	0.974	
INO80E	CD2AP	CD2AP	9.996	9.996	9.996	1	.|.|.|.|.|.|.|.|.	0.366	0.366	0.366	0.366	0.366	-0.551	10.366	0.309	
INO80E	UBE2O	UBE2O	7.811	7.811	7.811	1	.|.|.|.|.|.|.|.|.	0.213	0.213	0.213	0.213	0.213	-1.306	8.100	0.442	
INO80E	C12orf41	C12orf41	3.336	3.336	3.336	1	.|.|.|.|.|.|.|.|.	0.036	0.036	0.036	0.036	0.036	-3.279	3.459	0.775	
INO80E	CSNK2B	CSNK2B	1.665	1.665	1.665	1	0.580|.|.|.|.|.|.|.|.	0.026	0.026	0.026	0.026	0.026	-3.639	2.868	0.820	
INO80E	CSNK2A1	CSNK2A1	1.665	1.665	1.665	1	0.580|.|.|.|.|.|.|.|.	0.026	0.026	0.026	0.026	0.026	-3.639	2.868	0.820	
INO80E	C15orf44	C15orf44	1.254	1.254	1.254	1	.|0.580|.|.|.|.|.|.|.	0.015	0.015	0.015	0.015	0.015	-4.181	2.161	0.871	
INO80E	CLNS1A	CLNS1A	0.816	0.816	0.816	1	1.254|.|0.580|.|0.324|3.510|3.510|3.336|.	0.002	0.002	0.002	0.002	0.002	-6.496	0.559	0.961	
INO80E	THOC4	THOC4	0.324	0.324	0.324	1	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.336	0.974	
INO80E	CSNK2A2	CSNK2A2	1.254	1.254	1.254	1	.|.|.|.|.|.|.|.|.	0.006	0.006	0.006	0.006	0.006	-5.153	1.301	0.928	
INO80E	PTGES3	PTGES3	0.324	0.324	0.324	1	.|.|.|.|.|0.324|0.580|.|.	0.002	0.002	0.002	0.002	0.002	-6.273	0.747	0.958	
INO80E	KBTBD6	KBTBD6	1.040	1.040	1.040	1	.|.|.|.|.|.|.|.|.	0.004	0.004	0.004	0.004	0.004	-5.512	1.078	0.941	
INO80E	PSMA4	PSMA4	0.324	0.324	0.324	1	.|.|.|.|.|0.580|0.816|0.816|.	0.000	0.000	0.000	0.000	0.000	-7.662	0.445	0.971	
INO80E	IVNS1ABP	IVNS1ABP	0.580	0.580	0.580	1	.|.|.|.|.|1.040|.|.|.	0.001	0.001	0.001	0.001	0.001	-7.008	0.558	0.967	
INO80E	KPNA6	KPNA6	0.580	0.580	0.580	1	0.324|.|1.462|.|.|.|.|0.580|.	0.003	0.003	0.003	0.003	0.003	-5.883	0.893	0.951	
INO80E	KPNA1	KPNA1	0.816	0.816	0.816	1	.|.|.|.|.|.|.|.|.	0.002	0.002	0.002	0.002	0.002	-5.995	0.846	0.952	
INO80E	SEPT7	SEPT7	0.324	0.324	0.324	1	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.336	0.974	
INO80E	PSMB3	PSMB3	0.580	0.580	0.580	1	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.602	0.964	
INO80E	C12orf11	C12orf11	0.816	0.816	0.816	1	.|.|.|.|.|.|.|.|.	0.002	0.002	0.002	0.002	0.002	-5.995	0.846	0.952	
INO80E	EIF3I	EIF3I	0.324	0.324	0.324	1	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.336	0.974	
